,eventid,TTP
4540,201212220009,1.0
4541,201212220013,1.0
4542,201212220024,1.0
4543,201212230001,1.0
4544,201212230002,1.0
4545,201212230005,1.0
4546,201212230006,1.0
4548,201212240014,1.0
4549,201212250001,1.0
4550,201212250002,1.0
4551,201212250003,1.0
4552,201212250006,1.0
4553,201212250011,1.0
4554,201212260002,1.0
4555,201212260003,1.0
4556,201212260009,1.0
4557,201212260014,1.0
4558,201212260018,1.0
4562,201212270004,1.0
4563,201212270008,1.0
4564,201212270012,1.0
4565,201212270014,1.0
4566,201212270016,1.0
4567,201212270018,1.0
4568,201212280002,1.0
4569,201212280009,1.0
4570,201212280013,1.0
4571,201212290001,1.0
4572,201212290007,1.0
4573,201212290011,1.0
4574,201212290013,1.0
4575,201212300001,1.0
4578,201212300005,1.0
4579,201212300016,1.0
4580,201212300020,1.0
4581,201212300021,1.0
4582,201212310001,1.0
4584,201212310028,1.0
4585,201212310029,1.0
4586,201212310032,1.0
4587,201212310040,1.0
4590,201301010001,1.0
4592,201301010006,1.0
4593,201301010007,1.0
4594,201301010008,1.0
4595,201301010009,1.0
4596,201301010011,1.0
4597,201301010013,1.0
4599,201301010024,1.0
4600,201301010025,1.0
4601,201301010026,1.0
4603,201301020001,1.0
4604,201301020002,1.0
4605,201301020010,1.0
4607,201301020020,1.0
4608,201301020024,1.0
4609,201301020035,1.0
4610,201301020037,1.0
4611,201301030001,1.0
4613,201301030008,1.0
4614,201301030009,1.0
4615,201301030010,1.0
4616,201301030025,1.0
4617,201301040003,1.0
4618,201301040007,1.0
4619,201301040009,1.0
4620,201301040010,1.0
4621,201301040012,1.0
4622,201301040019,1.0
4623,201301040022,1.0
4624,201301040029,1.0
4625,201301050001,1.0
4626,201301050003,1.0
4627,201301050005,1.0
4628,201301050012,1.0
4629,201301050013,1.0
4630,201301050014,1.0
4631,201301050015,1.0
4632,201301050017,1.0
4633,201301050037,1.0
4634,201301050053,1.0
4635,201301050054,1.0
4636,201301060001,1.0
4637,201301060005,1.0
4638,201301060008,1.0
4639,201301070001,1.0
4640,201301070009,1.0
4641,201301070010,1.0
4642,201301070012,1.0
4643,201301070013,1.0
4644,201301070014,1.0
4646,201301070017,1.0
4647,201301070020,1.0
4648,201301070028,1.0
4649,201301070030,1.0
4651,201301080003,0.0
4652,201301080005,1.0
4653,201301080006,1.0
4655,201301080038,1.0
4656,201301080039,1.0
4657,201301090002,1.0
4658,201301090004,1.0
4659,201301090005,1.0
4660,201301090014,1.0
4661,201301090021,1.0
4662,201301090022,1.0
4667,201301100005,0.0
4668,201301100010,1.0
4669,201301100011,1.0
4670,201301100038,1.0
4672,201301110005,1.0
4673,201301110021,1.0
4674,201301110045,1.0
4675,201301120004,1.0
4676,201301120005,1.0
4677,201301120006,1.0
4679,201301120021,1.0
4681,201301130005,1.0
4682,201301130006,1.0
4683,201301130008,1.0
4684,201301130009,1.0
4685,201301130012,1.0
4686,201301130014,1.0
4687,201301130015,1.0
4688,201301130020,1.0
4689,201301130025,1.0
4690,201301130029,1.0
4691,201301140002,1.0
4692,201301140003,1.0
4693,201301140020,1.0
4694,201301140021,1.0
4695,201301150005,1.0
4696,201301150006,1.0
4697,201301150007,1.0
4703,201301150036,1.0
4704,201301160002,1.0
4705,201301160023,1.0
4706,201301160037,1.0
4707,201301170001,1.0
4708,201301170002,1.0
4709,201301170004,1.0
4711,201301170028,1.0
4712,201301180015,1.0
4713,201301180017,1.0
4715,201301190003,1.0
4717,201301190011,1.0
4718,201301190016,1.0
4719,201301190031,1.0
4721,201301200003,1.0
4722,201301200004,1.0
4723,201301200011,1.0
4724,201301210003,1.0
4725,201301210011,1.0
4726,201301210012,1.0
4727,201301210018,1.0
4728,201301210031,1.0
4730,201301220006,1.0
4731,201301220007,1.0
4732,201301220016,1.0
4733,201301220019,1.0
4735,201301220034,1.0
4736,201301230004,1.0
4737,201301230005,1.0
4739,201301230010,1.0
4740,201301230014,1.0
4741,201301230015,1.0
4742,201301230016,1.0
4743,201301230031,1.0
4744,201301230038,1.0
4746,201301230046,1.0
4749,201301240022,1.0
4751,201301250021,1.0
4753,201301260008,1.0
4754,201301260019,1.0
4755,201301260022,1.0
4756,201301260028,1.0
4757,201301260029,1.0
4758,201301260030,1.0
4759,201301270001,1.0
4760,201301270002,1.0
4761,201301270003,1.0
4762,201301270004,1.0
4763,201301270005,1.0
4764,201301270006,1.0
4765,201301270007,1.0
4766,201301270019,1.0
4767,201301270035,1.0
4768,201301270039,1.0
4770,201301280022,1.0
4771,201301280025,1.0
4772,201301280028,1.0
4773,201301280029,1.0
4776,201301290009,1.0
4777,201301290011,1.0
4778,201301290014,1.0
4779,201301290020,1.0
4780,201301290022,1.0
4781,201301290023,1.0
4782,201301290026,1.0
4783,201301290031,1.0
4784,201301290032,1.0
4786,201301300007,1.0
4787,201301300010,1.0
4788,201301300020,1.0
4789,201301300021,1.0
4790,201301300034,1.0
4791,201301310008,1.0
4793,201301310018,1.0
4794,201301310025,1.0
4795,201301310026,1.0
4796,201301310028,1.0
4798,201302010011,1.0
4801,201302020006,1.0
4802,201302020007,1.0
4803,201302020025,1.0
4804,201302030007,1.0
4805,201302030009,1.0
4806,201302030010,1.0
4807,201302030022,1.0
4808,201302040007,1.0
4810,201302040028,1.0
4811,201302050001,1.0
4812,201302050006,1.0
4813,201302050028,1.0
4814,201302060001,1.0
4815,201302060023,1.0
4816,201302060026,1.0
4817,201302060027,1.0
4818,201302070001,1.0
4819,201302070017,1.0
4820,201302070021,1.0
4821,201302080006,1.0
4824,201302080016,1.0
4825,201302080023,1.0
4826,201302090002,1.0
4827,201302090003,1.0
4828,201302090004,1.0
4829,201302090005,1.0
4830,201302090008,1.0
4831,201302100001,1.0
4832,201302100007,1.0
4833,201302100008,1.0
4837,201302100023,1.0
4838,201302100043,1.0
4840,201302110024,1.0
4841,201302110026,1.0
4842,201302110027,1.0
4843,201302110030,1.0
4844,201302110038,1.0
4845,201302110044,1.0
4846,201302110046,1.0
4847,201302120007,1.0
4849,201302120010,1.0
4850,201302120021,1.0
4851,201302130003,1.0
4852,201302130015,1.0
4854,201302140003,1.0
4858,201302140008,1.0
4859,201302140040,1.0
4863,201302160010,1.0
4864,201302160011,1.0
4865,201302160012,1.0
4866,201302160036,1.0
4867,201302170003,1.0
4868,201302170015,1.0
4869,201302170046,1.0
4872,201302180004,1.0
4873,201302180005,1.0
4874,201302180008,1.0
4875,201302180012,1.0
4876,201302180035,1.0
4877,201302190003,1.0
4878,201302190021,1.0
4879,201302190022,1.0
4880,201302190044,1.0
4881,201302190050,1.0
4882,201302200004,1.0
4883,201302200005,1.0
4884,201302200006,1.0
4885,201302200007,1.0
4886,201302200018,1.0
4888,201302210014,1.0
4889,201302210015,1.0
4890,201302220017,1.0
4891,201302220018,1.0
4892,201302230021,1.0
4893,201302230025,0.0
4894,201302230038,1.0
4897,201302240028,1.0
4898,201302240029,1.0
4899,201302240031,1.0
4900,201302250007,1.0
4901,201302250014,1.0
4902,201302250015,1.0
4903,201302250021,1.0
4904,201302250047,1.0
4905,201302250050,1.0
4907,201302260014,1.0
4908,201302260028,1.0
4909,201302260035,1.0
4910,201302270006,1.0
4912,201302270019,1.0
4913,201302270020,1.0
4918,201302280018,1.0
4919,201302280029,1.0
4920,201302280031,1.0
4922,201303010007,1.0
4923,201303010010,1.0
4924,201303010015,1.0
4926,201303020010,1.0
4927,201303020015,1.0
4930,201303030006,1.0
4931,201303030009,1.0
4932,201303030010,1.0
4933,201303030016,1.0
4934,201303030017,1.0
4935,201303030018,1.0
4936,201303030019,1.0
4937,201303040024,1.0
4938,201303040025,1.0
4939,201303040026,1.0
4940,201303040029,1.0
4941,201303040032,1.0
4942,201303050013,1.0
4943,201303050014,1.0
4944,201303050015,1.0
4945,201303050016,1.0
4946,201303050017,1.0
4948,201303050038,1.0
4949,201303050040,1.0
4950,201303060006,1.0
4951,201303060007,1.0
4952,201303060008,1.0
4953,201303060009,1.0
4954,201303060010,1.0
4955,201303060011,1.0
4956,201303060017,1.0
4957,201303060018,1.0
4958,201303060019,1.0
4959,201303060020,1.0
4960,201303060022,1.0
4961,201303060024,1.0
4962,201303060025,1.0
4963,201303070005,1.0
4964,201303070010,1.0
4965,201303070015,1.0
4966,201303070018,1.0
4967,201303070021,1.0
4968,201303070023,1.0
4969,201303070028,1.0
4970,201303080001,1.0
4972,201303090004,1.0
4974,201303100005,1.0
4975,201303100006,1.0
4976,201303100011,1.0
4977,201303100015,1.0
4978,201303110005,1.0
4979,201303110012,1.0
4982,201303120003,1.0
4983,201303120004,1.0
4985,201303120007,1.0
4988,201303130005,1.0
4989,201303130016,1.0
4990,201303130017,1.0
4991,201303130019,1.0
4992,201303140007,1.0
4993,201303140013,1.0
4994,201303150003,1.0
4995,201303150005,1.0
4996,201303150016,1.0
4997,201303150028,1.0
4998,201303150030,1.0
4999,201303160001,1.0
5000,201303160005,1.0
5001,201303160006,1.0
5002,201303160007,1.0
5003,201303160022,1.0
5004,201303160032,1.0
5005,201303170004,1.0
5006,201303170009,1.0
5007,201303170017,1.0
5008,201303180008,1.0
5009,201303180009,1.0
5010,201303180011,1.0
5012,201303180017,1.0
5013,201303180018,1.0
5014,201303180022,1.0
5015,201303180024,1.0
5016,201303180029,1.0
5017,201303180036,1.0
5018,201303190014,1.0
5019,201303190015,1.0
5020,201303190020,1.0
5021,201303190021,1.0
5022,201303190048,1.0
5023,201303190066,1.0
5024,201303190067,1.0
5025,201303200005,1.0
5026,201303200006,1.0
5027,201303200008,1.0
5028,201303200015,1.0
5029,201303200020,1.0
5030,201303200021,1.0
5031,201303200022,1.0
5035,201303210012,1.0
5036,201303210028,1.0
5038,201303220002,1.0
5039,201303220005,1.0
5040,201303220007,1.0
5041,201303220009,1.0
5042,201303220010,1.0
5043,201303220011,0.0
5044,201303220012,1.0
5045,201303220014,1.0
5047,201303220019,1.0
5048,201303220026,1.0
5049,201303220027,1.0
5050,201303230001,1.0
5051,201303230006,1.0
5053,201303230029,1.0
5054,201303240009,1.0
5055,201303240014,1.0
5056,201303240018,1.0
5057,201303250001,1.0
5058,201303250008,1.0
5059,201303250010,1.0
5060,201303260005,1.0
5061,201303260007,1.0
5062,201303260014,1.0
5063,201303260016,1.0
5064,201303260017,1.0
5065,201303260021,1.0
5066,201303260033,1.0
5068,201303270004,1.0
5069,201303270005,1.0
5070,201303270014,1.0
5071,201303270015,1.0
5072,201303270017,1.0
5073,201303270024,1.0
5074,201303270033,1.0
5075,201303280001,1.0
5076,201303280015,1.0
5077,201303280016,1.0
5079,201303280033,1.0
5080,201303280037,1.0
5081,201303290001,1.0
5082,201303290012,1.0
5083,201303290013,1.0
5084,201303290014,1.0
5086,201303290023,1.0
5087,201303290027,1.0
5088,201303290028,1.0
5089,201303290029,1.0
5090,201303290030,1.0
5091,201303290039,1.0
5092,201303290041,1.0
5093,201303290042,1.0
5096,201303300009,1.0
5103,201303300020,1.0
5104,201303300024,1.0
5106,201303310016,1.0
5107,201303310017,1.0
5108,201303310032,1.0
5109,201303310042,1.0
5110,201304010001,1.0
5111,201304010009,1.0
5112,201304010012,1.0
5113,201304010020,1.0
5114,201304010021,1.0
5116,201304010029,1.0
5117,201304010057,1.0
5119,201304020017,1.0
5121,201304030013,1.0
5122,201304030020,1.0
5123,201304030022,1.0
5124,201304040014,1.0
5125,201304040024,1.0
5126,201304040025,1.0
5128,201304040032,1.0
5129,201304040033,1.0
5130,201304050012,1.0
5131,201304050013,1.0
5132,201304050018,1.0
5133,201304050026,1.0
5134,201304050031,1.0
5135,201304050042,1.0
5137,201304060008,1.0
5138,201304060014,1.0
5139,201304060016,1.0
5140,201304060019,1.0
5141,201304070004,1.0
5142,201304070005,1.0
5143,201304070007,1.0
5144,201304070012,1.0
5145,201304070033,1.0
5146,201304070038,1.0
5147,201304080007,1.0
5148,201304080008,1.0
5150,201304080010,1.0
5152,201304080017,1.0
5153,201304080018,1.0
5154,201304080020,0.0
5155,201304080021,1.0
5156,201304080022,1.0
5157,201304080023,1.0
5158,201304080024,1.0
5159,201304080047,1.0
5160,201304090014,1.0
5161,201304090015,1.0
5162,201304090016,1.0
5163,201304090018,1.0
5164,201304090019,1.0
5165,201304090020,1.0
5166,201304090021,1.0
5167,201304090022,1.0
5168,201304090023,1.0
5169,201304090029,1.0
5170,201304090035,1.0
5171,201304100002,1.0
5173,201304100012,1.0
5175,201304110004,1.0
5176,201304110035,1.0
5177,201304110036,1.0
5178,201304110039,1.0
5179,201304110040,1.0
5181,201304110050,1.0
5182,201304110051,1.0
5183,201304110069,1.0
5184,201304110071,1.0
5185,201304120012,1.0
5186,201304120013,1.0
5187,201304120014,1.0
5188,201304120015,1.0
5189,201304120016,1.0
5190,201304120017,1.0
5191,201304120018,1.0
5192,201304120019,1.0
5193,201304120032,1.0
5194,201304120033,1.0
5195,201304130001,1.0
5196,201304130008,1.0
5197,201304130012,1.0
5198,201304130016,1.0
5199,201304130017,1.0
5200,201304130018,1.0
5201,201304130019,1.0
5202,201304130020,1.0
5203,201304130021,1.0
5204,201304130022,0.0
5205,201304130026,1.0
5208,201304140012,1.0
5209,201304140015,1.0
5210,201304140016,1.0
5212,201304140018,1.0
5213,201304140019,1.0
5214,201304140021,1.0
5215,201304140022,1.0
5216,201304140025,1.0
5217,201304150029,1.0
5218,201304150033,1.0
5219,201304150051,1.0
5220,201304150063,1.0
5221,201304150068,1.0
5222,201304150069,1.0
5223,201304150074,1.0
5224,201304150075,1.0
5225,201304150078,1.0
5228,201304160006,1.0
5229,201304160011,1.0
5230,201304160012,1.0
5231,201304160017,0.0
5232,201304160019,0.0
5234,201304160021,1.0
5235,201304160022,1.0
5238,201304160025,1.0
5239,201304170004,1.0
5240,201304170005,1.0
5241,201304170007,1.0
5242,201304170008,1.0
5243,201304170028,1.0
5244,201304170031,1.0
5246,201304180015,1.0
5247,201304190008,1.0
5248,201304190013,1.0
5249,201304190014,0.0
5250,201304190015,1.0
5251,201304190016,1.0
5252,201304190017,1.0
5253,201304190020,1.0
5254,201304190021,1.0
5255,201304190023,1.0
5256,201304190025,1.0
5257,201304190039,1.0
5258,201304200002,1.0
5259,201304200012,1.0
5260,201304200016,1.0
5261,201304200017,1.0
5262,201304200021,1.0
5263,201304200024,0.0
5264,201304200032,1.0
5265,201304200033,1.0
5268,201304210009,1.0
5269,201304210014,1.0
5271,201304210028,1.0
5272,201304210031,1.0
5273,201304210032,1.0
5274,201304220014,1.0
5277,201304220017,1.0
5278,201304220019,1.0
5279,201304220020,1.0
5280,201304220039,1.0
5281,201304220040,1.0
5282,201304220041,1.0
5283,201304220042,1.0
5284,201304220044,1.0
5286,201304230012,1.0
5291,201304230017,1.0
5292,201304230023,1.0
5294,201304230027,1.0
5295,201304230042,1.0
5296,201304230043,1.0
5297,201304240001,1.0
5298,201304240007,1.0
5299,201304240008,1.0
5300,201304240009,1.0
5301,201304240010,1.0
5302,201304240011,1.0
5303,201304240025,1.0
5304,201304240026,1.0
5305,201304240029,1.0
5307,201304240038,1.0
5308,201304240045,1.0
5309,201304240048,1.0
5310,201304240055,1.0
5311,201304240058,0.0
5313,201304250011,1.0
5315,201304250016,1.0
5316,201304250017,1.0
5317,201304250018,1.0
5318,201304250020,1.0
5320,201304260012,1.0
5322,201304260017,1.0
5323,201304260018,1.0
5324,201304260019,1.0
5325,201304260021,1.0
5326,201304260032,1.0
5327,201304260038,1.0
5328,201304270004,1.0
5329,201304270007,1.0
5330,201304270008,1.0
5332,201304270012,1.0
5335,201304270016,1.0
5336,201304270017,1.0
5337,201304270018,1.0
5338,201304270019,1.0
5339,201304270020,1.0
5341,201304270022,1.0
5342,201304270026,1.0
5343,201304270033,1.0
5344,201304270038,1.0
5345,201304270039,1.0
5346,201304270040,1.0
5350,201304280010,1.0
5352,201304280012,1.0
5353,201304280016,1.0
5354,201304280017,1.0
5355,201304280018,1.0
5356,201304280026,1.0
5357,201304280027,1.0
5358,201304280028,1.0
5360,201304280031,1.0
5361,201304280043,1.0
5362,201304280048,1.0
5363,201304280066,1.0
5364,201304290001,1.0
5365,201304290002,1.0
5366,201304290003,1.0
5367,201304290004,1.0
5368,201304290019,1.0
5373,201304290025,1.0
5374,201304290026,1.0
5375,201304290027,1.0
5376,201304290030,1.0
5377,201304290039,1.0
5378,201304290045,1.0
5379,201304290046,1.0
5380,201304290047,1.0
5381,201304290050,1.0
5383,201304300020,1.0
5384,201304300021,1.0
5385,201304300032,1.0
5386,201304300033,1.0
5387,201304300040,1.0
5388,201304300041,1.0
5389,201305010001,1.0
5390,201305010002,1.0
5391,201305010010,1.0
5392,201305010014,1.0
5393,201305010015,1.0
5394,201305010022,1.0
5395,201305010023,1.0
5396,201305010024,1.0
5397,201305010025,1.0
5398,201305010026,1.0
5399,201305010027,1.0
5401,201305010034,1.0
5402,201305010038,1.0
5405,201305020007,1.0
5406,201305020008,1.0
5407,201305020009,1.0
5408,201305020015,1.0
5409,201305020021,1.0
5410,201305020022,1.0
5411,201305020024,1.0
5413,201305030013,1.0
5414,201305030016,1.0
5415,201305030022,1.0
5416,201305030025,1.0
5417,201305030026,0.0
5418,201305030027,1.0
5419,201305030028,1.0
5420,201305030029,1.0
5421,201305030031,1.0
5422,201305040004,1.0
5425,201305040024,1.0
5426,201305040031,1.0
5427,201305040034,1.0
5428,201305040035,1.0
5429,201305040040,1.0
5430,201305040046,1.0
5431,201305050001,1.0
5432,201305050002,1.0
5433,201305050003,1.0
5434,201305050004,1.0
5435,201305050005,0.0
5436,201305050006,1.0
5437,201305050007,1.0
5438,201305050008,1.0
5439,201305050009,1.0
5440,201305050040,1.0
5443,201305050051,1.0
5444,201305060001,1.0
5445,201305060003,1.0
5446,201305060013,1.0
5447,201305060025,1.0
5448,201305060026,1.0
5449,201305060039,1.0
5450,201305060040,1.0
5451,201305070001,1.0
5453,201305070008,1.0
5454,201305070023,1.0
5456,201305070030,1.0
5457,201305070035,1.0
5458,201305070036,1.0
5459,201305070038,1.0
5460,201305070040,1.0
5461,201305070044,1.0
5463,201305070053,1.0
5464,201305080002,1.0
5465,201305080003,1.0
5466,201305080006,1.0
5467,201305080007,1.0
5468,201305080020,1.0
5469,201305080022,1.0
5470,201305080024,1.0
5471,201305080025,1.0
5472,201305080026,1.0
5473,201305080027,1.0
5474,201305080028,1.0
5475,201305080029,1.0
5476,201305080030,1.0
5477,201305080031,1.0
5478,201305080032,1.0
5479,201305080033,1.0
5480,201305080034,1.0
5481,201305080041,1.0
5482,201305080042,1.0
5483,201305080043,1.0
5484,201305080048,1.0
5485,201305080049,1.0
5487,201305090011,1.0
5488,201305090012,1.0
5489,201305090019,1.0
5490,201305090020,1.0
5491,201305090022,1.0
5493,201305090032,1.0
5494,201305090033,1.0
5495,201305090034,1.0
5496,201305090035,1.0
5497,201305090036,1.0
5498,201305090040,1.0
5499,201305090041,1.0
5500,201305090045,1.0
5501,201305090049,1.0
5502,201305100001,1.0
5503,201305100002,1.0
5504,201305100010,1.0
5505,201305100011,1.0
5506,201305100012,1.0
5507,201305100013,1.0
5508,201305100014,1.0
5509,201305100015,1.0
5510,201305100022,0.0
5511,201305100023,1.0
5512,201305100026,1.0
5513,201305100027,1.0
5514,201305100031,1.0
5515,201305100033,1.0
5516,201305100037,1.0
5517,201305100038,1.0
5518,201305100040,1.0
5519,201305100041,1.0
5520,201305100042,1.0
5521,201305100043,1.0
5522,201305100044,1.0
5523,201305100045,1.0
5524,201305100046,1.0
5525,201305100047,1.0
5526,201305110003,1.0
5527,201305110004,1.0
5528,201305110005,1.0
5529,201305110010,1.0
5532,201305110017,1.0
5533,201305110018,1.0
5534,201305110019,1.0
5535,201305110020,1.0
5536,201305110021,1.0
5537,201305110024,1.0
5538,201305110032,1.0
5539,201305110034,1.0
5540,201305110035,1.0
5541,201305110042,1.0
5542,201305110043,1.0
5543,201305110047,1.0
5544,201305110050,1.0
5545,201305110051,1.0
5546,201305110053,1.0
5547,201305110067,1.0
5548,201305110069,1.0
5549,201305110071,1.0
5550,201305110073,1.0
5551,201305110074,1.0
5552,201305110075,1.0
5553,201305110077,1.0
5554,201305110078,1.0
5555,201305110079,1.0
5556,201305110080,1.0
5557,201305110083,1.0
5558,201305110085,1.0
5559,201305110086,1.0
5561,201305120012,1.0
5562,201305120013,1.0
5563,201305120014,1.0
5564,201305120032,1.0
5565,201305120039,1.0
5566,201305130004,1.0
5567,201305130016,1.0
5568,201305130024,1.0
5569,201305130032,1.0
5570,201305130038,1.0
5571,201305130049,1.0
5572,201305140007,1.0
5573,201305140008,1.0
5574,201305160016,1.0
5575,201305160017,1.0
5576,201305160019,1.0
5577,201305160036,1.0
5578,201305170011,1.0
5579,201305170012,1.0
5580,201305170020,1.0
5581,201305180026,1.0
5582,201305180031,1.0
5583,201305180036,1.0
5584,201305180037,1.0
5585,201305180040,1.0
5586,201305190044,1.0
5587,201305190045,1.0
5588,201305190046,1.0
5589,201305190047,1.0
5590,201305190048,1.0
5591,201305190053,1.0
